protocol_id,config_hash,scenario_id,family,replicate_id,seed,truth_model,truth_gamma_t_s-1,truth_environment_rate_s-1,mass_ratio,pressure_true_pa,pressure_recorded_pa,classification,identifiability,likelihood_ratio,informative,coverage_proxy,environment_mimic_ratio,misspecification
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,A_below_threshold_02_0.8,A_below_threshold,16,3134077152,null,0.0,0.00017742699490236498,0.8,1.3406568663682506e-15,1.311210560273981e-15,inconclusive,locally_identifiable,0.0,True,True,177426994.90236497,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,A_below_threshold_02_0.8,A_below_threshold,17,2949377623,null,0.0,0.00011423458175678641,0.8,8.712673549654419e-16,9.459218592736412e-16,inconclusive,locally_identifiable,0.0,True,True,114234581.75678642,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,A_below_threshold_02_0.8,A_below_threshold,18,3004049044,null,0.0,8.682351178287363e-05,0.8,6.523742614102369e-16,6.713769666818653e-16,inconclusive,locally_identifiable,0.0,True,True,86823511.78287363,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,A_below_threshold_02_0.8,A_below_threshold,19,2451440966,null,0.0,0.00012571983956658292,0.8,9.586644177384682e-16,1.0208831721859538e-15,inconclusive,locally_identifiable,0.0,True,True,125719839.56658292,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,A_below_threshold_02_0.8,A_below_threshold,20,2910330229,null,0.0,7.211304314758259e-05,0.8,5.52977933656169e-16,5.59360711134304e-16,inconclusive,locally_identifiable,0.0,True,True,72113043.14758259,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,A_below_threshold_02_0.8,A_below_threshold,21,466865598,null,0.0,0.00019082636253326478,0.8,1.432138550375689e-15,1.5741037890137842e-15,inconclusive,locally_identifiable,0.0,True,True,190826362.5332648,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,A_below_threshold_02_0.8,A_below_threshold,22,1140868505,null,0.0,0.00013710263205184774,0.8,1.0356993501926694e-15,1.0955082686054496e-15,inconclusive,locally_identifiable,0.0,True,True,137102632.05184776,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,A_below_threshold_02_0.8,A_below_threshold,23,3893075164,null,0.0,0.0001227070522189402,0.8,9.329035576695676e-16,9.32824896675627e-16,inconclusive,locally_identifiable,0.0,True,True,122707052.2189402,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,A_below_threshold_02_0.8,A_below_threshold,24,4012153246,null,0.0,0.00011389293369512373,0.8,8.46538233307091e-16,8.605988527958837e-16,inconclusive,locally_identifiable,0.0,True,True,113892933.69512373,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_00_0.95,B_threshold_region,0,3785938435,null,0.0,0.0002652019844050378,0.95,1.7673909821285496e-15,1.4372652261975566e-15,inconclusive,locally_identifiable,0.0,True,True,265201984.40503782,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_00_0.95,B_threshold_region,1,509353303,null,0.0,0.00016002355387957181,0.95,1.0748998580584615e-15,1.2939052135948463e-15,inconclusive,locally_identifiable,0.0,True,True,160023553.87957183,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_00_0.95,B_threshold_region,2,404037657,null,0.0,8.42090285448565e-05,0.95,5.721511546415843e-16,5.988062793299912e-16,inconclusive,locally_identifiable,0.0,True,True,84209028.54485649,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_00_0.95,B_threshold_region,3,1442369535,null,0.0,0.00014002439219525106,0.95,9.50654024448072e-16,9.654284583460138e-16,inconclusive,locally_identifiable,0.0,True,True,140024392.19525108,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_00_0.95,B_threshold_region,4,3483440003,null,0.0,0.00024994647506497685,0.95,1.7051478660094973e-15,1.6649453711997506e-15,inconclusive,locally_identifiable,0.0,True,True,249946475.06497687,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_00_0.95,B_threshold_region,5,3857961967,null,0.0,0.000131911846020823,0.95,8.793841023066587e-16,9.394456848564637e-16,inconclusive,locally_identifiable,0.0,True,True,131911846.020823,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_00_0.95,B_threshold_region,6,3424934430,null,0.0,7.510836950765951e-05,0.95,5.098746094386337e-16,5.388315778336779e-16,inconclusive,locally_identifiable,0.0,True,True,75108369.50765951,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_00_0.95,B_threshold_region,7,987499143,null,0.0,0.00020038099926550615,0.95,1.4131668660624525e-15,1.5949262860129678e-15,inconclusive,locally_identifiable,0.0,True,True,200380999.26550615,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_00_0.95,B_threshold_region,8,2804547856,null,0.0,0.00024315793315503312,0.95,1.6919372510770455e-15,1.6366436062040714e-15,inconclusive,locally_identifiable,0.0,True,True,243157933.1550331,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_00_0.95,B_threshold_region,9,4223939118,null,0.0,0.00011746356863531402,0.95,8.062427251160735e-16,7.73126158532165e-16,inconclusive,locally_identifiable,0.0,True,True,117463568.63531402,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_00_0.95,B_threshold_region,10,3397715874,null,0.0,0.0001601978428015238,0.95,1.0713205321260313e-15,1.0876513196867885e-15,inconclusive,locally_identifiable,0.0,True,True,160197842.8015238,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_00_0.95,B_threshold_region,11,2767186471,null,0.0,0.00011675489645218898,0.95,7.848816497146603e-16,8.38363499970186e-16,inconclusive,locally_identifiable,0.0,True,True,116754896.45218898,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_00_0.95,B_threshold_region,12,4262570762,null,0.0,0.00018859186437512144,0.95,1.2879113715087202e-15,1.1149687232062327e-15,inconclusive,locally_identifiable,0.0,True,True,188591864.37512144,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_00_0.95,B_threshold_region,13,956236138,null,0.0,0.00018520396737913878,0.95,1.2386455195947925e-15,1.3715533517645948e-15,inconclusive,locally_identifiable,0.0,True,True,185203967.3791388,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_00_0.95,B_threshold_region,14,2780607425,null,0.0,0.0001489027240058076,0.95,9.958755031996448e-16,1.042377852594069e-15,inconclusive,locally_identifiable,0.0,True,True,148902724.0058076,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_00_0.95,B_threshold_region,15,1102538283,null,0.0,0.00014331379149077697,0.95,9.980179944393271e-16,1.0587502290630504e-15,inconclusive,locally_identifiable,0.0,True,True,143313791.490777,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_00_0.95,B_threshold_region,16,2357188786,null,0.0,0.00020913339783924955,0.95,1.4149732161856885e-15,1.4556383356289647e-15,inconclusive,locally_identifiable,0.0,True,True,209133397.83924955,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_00_0.95,B_threshold_region,17,439844496,null,0.0,0.00012884936966426526,0.95,8.736656679915534e-16,1.0141084746341205e-15,inconclusive,locally_identifiable,0.0,True,True,128849369.66426526,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_00_0.95,B_threshold_region,18,1062541489,null,0.0,0.00014739043711200166,0.95,1.0019023636963637e-15,1.0909357323133635e-15,inconclusive,locally_identifiable,0.0,True,True,147390437.11200166,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_00_0.95,B_threshold_region,19,638618390,null,0.0,0.00010480694570829931,0.95,7.129857329783565e-16,7.518804825973608e-16,inconclusive,locally_identifiable,0.0,True,True,104806945.70829931,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_00_0.95,B_threshold_region,20,2499602331,null,0.0,0.00018405793980444724,0.95,1.2705788893948287e-15,1.1840078664730014e-15,inconclusive,locally_identifiable,0.0,True,True,184057939.80444723,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_00_0.95,B_threshold_region,21,1191662332,null,0.0,0.00016266828247679636,0.95,1.0816807684979486e-15,1.022001142186038e-15,inconclusive,locally_identifiable,0.0,True,True,162668282.47679636,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_00_0.95,B_threshold_region,22,3156880778,null,0.0,0.00011173113991560354,0.95,7.539586602702406e-16,6.804115732362455e-16,inconclusive,locally_identifiable,0.0,True,True,111731139.91560353,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_00_0.95,B_threshold_region,23,3622544548,null,0.0,0.00013937969864017213,0.95,9.441498567677535e-16,9.327567152101516e-16,inconclusive,locally_identifiable,0.0,True,True,139379698.64017212,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_00_0.95,B_threshold_region,24,1930573052,null,0.0,0.0001847591865354852,0.95,1.2611809425131767e-15,1.2920453952535778e-15,inconclusive,locally_identifiable,0.0,True,True,184759186.53548518,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_01_0.99,B_threshold_region,0,3357801865,null,0.0,0.00013180608664817455,0.99,8.710967890398995e-16,7.517857581505926e-16,inconclusive,locally_identifiable,0.0,True,True,131806086.64817455,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_01_0.99,B_threshold_region,1,186626796,null,0.0,0.0001855770894244082,0.99,1.2369684252472534e-15,1.1072454908639745e-15,inconclusive,locally_identifiable,0.01729270346834539,True,True,185577089.4244082,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_01_0.99,B_threshold_region,2,3169634863,null,0.0,0.00013947799665669022,0.99,9.39421652392478e-16,1.085160391374805e-15,inconclusive,locally_identifiable,0.0,True,True,139477996.6566902,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_01_0.99,B_threshold_region,3,1592840335,null,0.0,0.000177349885143743,0.99,1.1437513038615223e-15,1.0495425305926631e-15,inconclusive,locally_identifiable,0.0,True,True,177349885.143743,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_01_0.99,B_threshold_region,4,1119418948,null,0.0,0.00011445021273865844,0.99,7.635569953636569e-16,6.50306067615172e-16,inconclusive,locally_identifiable,0.02638781549848483,True,True,114450212.73865844,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_01_0.99,B_threshold_region,5,3926563712,null,0.0,0.00025183259493941177,0.99,1.6667110181647907e-15,1.7246315909668422e-15,inconclusive,locally_identifiable,0.0,True,True,251832594.93941176,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_01_0.99,B_threshold_region,6,3723767838,null,0.0,9.304534125692029e-05,0.99,6.009071475038312e-16,5.380096737180899e-16,inconclusive,locally_identifiable,0.0,True,True,93045341.2569203,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_01_0.99,B_threshold_region,7,1485498333,null,0.0,8.128500847752755e-05,0.99,5.350572046664335e-16,6.243468497690432e-16,inconclusive,locally_identifiable,0.0,True,True,81285008.47752756,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_01_0.99,B_threshold_region,8,3299665345,null,0.0,0.00021578151023955098,0.99,1.4625193164948021e-15,1.4812445374873593e-15,inconclusive,locally_identifiable,0.0,True,True,215781510.23955098,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_01_0.99,B_threshold_region,9,682957869,null,0.0,0.00023055121289751405,0.99,1.5235209807696574e-15,1.4898161067644307e-15,inconclusive,locally_identifiable,0.0,True,True,230551212.89751405,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_01_0.99,B_threshold_region,10,2619685487,null,0.0,0.00011086042942336664,0.99,7.362671257279856e-16,7.652022598105207e-16,inconclusive,locally_identifiable,0.0,True,True,110860429.42336664,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_01_0.99,B_threshold_region,11,715616434,null,0.0,0.0002171690816517622,0.99,1.423350800728289e-15,1.708235793829768e-15,inconclusive,locally_identifiable,0.0114598534075589,True,True,217169081.6517622,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_01_0.99,B_threshold_region,12,1266962634,null,0.0,0.00011438773675480337,0.99,7.419098060990336e-16,8.706136247807008e-16,inconclusive,locally_identifiable,0.0,True,True,114387736.75480337,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_01_0.99,B_threshold_region,13,320756041,null,0.0,0.00013881848927889325,0.99,8.923739264152717e-16,9.6464075291282e-16,inconclusive,locally_identifiable,0.0,True,True,138818489.27889326,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_01_0.99,B_threshold_region,14,992517645,null,0.0,8.354339268725181e-05,0.99,5.441695869026064e-16,5.525187683210472e-16,inconclusive,locally_identifiable,0.0,True,True,83543392.6872518,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_01_0.99,B_threshold_region,15,2249103641,null,0.0,0.00013634346330030356,0.99,8.930738657999742e-16,8.744946977275899e-16,inconclusive,locally_identifiable,0.0,True,True,136343463.30030358,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_01_0.99,B_threshold_region,16,3657621891,null,0.0,7.853333158794264e-05,0.99,5.142267169006139e-16,5.104803123668056e-16,inconclusive,locally_identifiable,-0.02733089836818458,True,True,78533331.58794264,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_01_0.99,B_threshold_region,17,3165896331,null,0.0,0.00011916464535154092,0.99,7.724242354224741e-16,8.144761982978392e-16,inconclusive,locally_identifiable,0.0,True,True,119164645.35154092,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_01_0.99,B_threshold_region,18,2873945393,null,0.0,0.00013362481626433072,0.99,8.62239254382872e-16,7.435288182795045e-16,inconclusive,locally_identifiable,0.012871609097541271,True,True,133624816.26433073,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_01_0.99,B_threshold_region,19,1266683978,null,0.0,0.00014733851808903655,0.99,9.846501374595665e-16,9.952201770652373e-16,inconclusive,locally_identifiable,-0.0039048168479445576,True,True,147338518.08903655,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_01_0.99,B_threshold_region,20,3240528123,null,0.0,0.00014649616302714612,0.99,9.599614811115175e-16,1.1031858572994655e-15,inconclusive,locally_identifiable,0.0,True,True,146496163.02714613,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_01_0.99,B_threshold_region,21,1710250281,null,0.0,0.00014183882283362438,0.99,9.211299860964763e-16,8.872773717856729e-16,inconclusive,locally_identifiable,0.0,True,True,141838822.8336244,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_01_0.99,B_threshold_region,22,2233042540,null,0.0,7.237614021246826e-05,0.99,4.756460218296584e-16,4.2926149387369095e-16,inconclusive,locally_identifiable,-0.04806917323185295,True,True,72376140.21246827,none
tamesis-synthetic-v1.0:c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,c11dce74f55d478ac5f14fb0ca98771094342fe020ee01ed4fd4a760ecd260c7,B_threshold_region_01_0.99,B_threshold_region,23,970450479,null,0.0,8.525723324342762e-05,0.99,5.561996872171214e-16,5.456973543519557e-16,inconclusive,locally_identifiable,0.0,True,True,85257233.24342762,none
